672,1,0,[5.7109 10.2112],[5.6984 18.5268],[5.2704 4.7354],[13.1712 21.3847],[1.4756 4.4232],[1.3281 2.0971],[2.5299 26.7666],[1.5538 49.0894],[2.7611 49.0744],[19.7893 40.9717],[1.6265 47.3289],[4.6646 47.0273],[33.6596 37.3652],[1.3763 44.3788],[0.7051 42.2133],[0.4454 29.9231],[0.1544 23.3605],[0.0139 20.9575],[0.6001 16.8767],[1.4945 26.9324],[2.3272 18.3679],[1.2598 22.9616],[1.4675 37.4417],[676.9560 34.7519]
673,1,1,[6.9119 40.5880],[7.5143 0.5250],[2.5640 12.3487],[4.7434 16.1130],[11.5962 12.0380],[11.0207 39.8224],[1.1953 29.7447],[0.7968 45.4725],[1.3985 45.1669],[2.4850 45.3941],[3.8630 45.1162],[1.4639 45.0739],[4.5630 38.6776],[2.2021 44.4595],[1.2387 44.4282],[0.6346 44.3113],[28.2635 36.2476],[2.2328 24.5819],[0.0125 22.9894],[0.5401 19.3447],[0.1924 15.0967],[1.8566 42.8292],[1.6347 37.2327],[654.3428 39.9721]
674,1,2,[12.1713 40.9964],[7.0358 0.5250],[5.2704 4.2434],[2.3076 5.4210],[4.2690 7.7274],[12.1025 2.3532],[1.1953 13.0254],[1.0757 10.5117],[0.7548 29.7051],[1.2586 40.8141],[17.6305 33.5310],[3.4767 39.4572],[25.9222 32.1147],[3.7783 37.4325],[1.9819 37.4541],[1.1148 36.9009],[0.5711 37.1278],[9.1033 17.0424],[0.1250 13.3657],[0.0113 12.8683],[0.4861 9.0812],[2.0265 32.3898],[3.4737 32.2636],[567.0790 32.7010]
675,1,3,[3.9922 -0.3364],[12.4513 38.0022],[6.4350 6.6949],[5.5764 3.5395],[2.0768 4.5001],[3.8421 5.4402],[12.5583 1.0285],[1.0757 25.0725],[0.9682 14.8165],[0.6454 43.2216],[4.7575 32.9628],[33.9178 34.5032],[3.1986 34.7221],[4.3566 34.7557],[3.4005 39.2211],[1.7837 39.0901],[1.0033 31.7965],[0.5140 28.7461],[0.2251 29.8451],[0.1125 11.0124],[0.0101 11.9779],[0.4375 10.1830],[1.7737 35.3107],[617.7463 40.2514]
676,1,4,[5.1314 0.0000],[12.1975 43.0656],[0.7284 10.6870],[9.9792 42.5633],[5.0187 13.4498],[1.8691 1.3148],[3.4579 14.9199],[12.9685 10.5590],[0.9682 13.5269],[0.8713 11.4675],[0.8777 42.1356],[1.0195 48.4277],[35.8044 38.4061],[2.8161 45.6562],[3.5312 33.9844],[3.0605 44.6928],[1.6053 45.2190],[0.9030 40.4555],[0.4626 37.2399],[0.2025 37.2661],[0.1104 12.1940],[0.0 0.0],[2.1108 37.1370],[689.3442 39.7999]
677,1,5,[3.0821 9.9341],[5.1896 7.5996],[13.2772 47.5668],[0.5465 24.1230],[5.6375 38.8164],[4.5168 1.8506],[1.6822 6.2750],[3.1121 10.3657],[12.5046 10.8763],[45.4321 44.4977],[0.7842 33.3132],[0.5228 50.9249],[0.9175 47.2117],[1.6304 50.5508],[2.5345 50.4713],[0.9604 50.5028],[2.7544 50.2126],[1.4448 50.2283],[0.8127 50.1379],[0.4163 44.4710],[2.7240 38.3332],[0.0993 33.7640],[2.3962 43.5370],[743.8348 47.1478]
678,1,6,[5.6988 -3.7806],[2.7739 4.4397],[9.4139 45.6096],[3.2313 25.5627],[0.4919 9.0819],[3.4541 7.0548],[4.0652 10.5133],[1.5140 5.4228],[2.8009 16.7535],[11.2541 13.1918],[0.7842 29.6992],[41.1482 41.2127],[0.4705 47.4481],[4.5897 33.2199],[1.4673 48.7007],[2.2810 48.4273],[0.8644 48.7372],[2.4790 48.5028],[1.3003 48.3944],[0.7314 41.7545],[0.5139 40.2463],[2.9777 38.9989],[1.7764 40.6697],[723.5782 47.4501]
679,1,7,[5.0719 7.8399],[3.6199 0.5250],[2.4965 5.0897],[12.0362 49.7938],[0.9838 22.7740],[0.4427 21.0371],[3.1087 8.8785],[3.6586 2.3218],[29.6857 45.6703],[3.1514 40.3149],[10.8117 40.5011],[1.8028 40.5268],[0.6352 29.8235],[5.1084 35.6891],[15.8938 39.4398],[1.3206 53.9204],[2.0529 54.1236],[0.7780 53.8550],[2.2311 53.4406],[1.1703 53.5969],[0.6583 53.4580],[3.7690 46.4089],[0.1477 53.0542],[783.3759 47.0211]
680,1,8,[6.6453 76.3214],[5.2646 21.1832],[15.2873 62.5593],[2.2469 49.6207],[6.6753 33.7428],[21.6781 54.9769],[0.3984 45.3805],[15.8014 60.0834],[3.2928 39.5511],[1.2263 35.5302],[2.2687 29.4774],[9.1159 29.4075],[0.6352 29.6655],[0.5717 29.7801],[0.3811 56.2924],[0.6689 55.4471],[1.1885 71.0346],[1.8476 70.3197],[0.7002 69.9693],[2.0080 69.1866],[4.3742 56.1939],[0.5924 66.2552],[0.3035 66.1893],[904.7128 61.5337]
681,1,9,[2.4319 4.2324],[6.7941 53.6265],[4.7381 17.3851],[2.9148 19.1771],[10.7068 50.7241],[6.3327 39.0721],[4.1872 38.8501],[0.3586 17.0104],[13.4512 49.4652],[2.9635 23.6154],[1.1037 29.6352],[2.0419 29.8985],[35.8841 39.7159],[0.5717 31.8607],[0.5145 29.8359],[0.3430 45.0047],[0.6020 43.5576],[1.0697 60.3208],[1.6629 60.3822],[0.6301 59.9509],[1.8072 59.6838],[4.2153 52.0486],[0.5332 59.1875],[854.2588 54.3754]
682,1,10,[5.7502 59.1557],[2.1741 29.7431],[1.8892 10.9139],[4.2643 6.4187],[10.1439 51.7077],[1.9309 34.7124],[2.7779 25.0309],[7.6904 51.4644],[0.3227 25.1644],[2.2662 5.6098],[2.6672 3.6402],[1.3809 38.7965],[1.8377 30.0013],[29.1106 33.8098],[0.5145 24.9098],[0.4631 21.6309],[0.6345 30.6920],[23.9317 31.3486],[0.9627 58.5814],[1.4966 58.7724],[0.5671 57.7178],[4.9031 50.3474],[0.8531 58.1277],[844.3268 54.3990]
683,1,11,[27.1743 89.5617],[3.8401 53.0481],[1.9567 52.9040],[2.0058 76.4663],[3.8379 59.7429],[2.3869 55.0631],[1.6380 51.3609],[0.9261 50.1653],[0.6454 44.6587],[0.2904 43.4672],[2.0396 40.0067],[2.4004 37.0779],[0.8940 36.9702],[1.6539 32.8016],[6.6455 30.3179],[0.4631 30.0601],[0.4168 27.7619],[19.1323 30.1574],[6.4283 33.4213],[0.8664 72.5818],[4.6312 57.2123],[0.5104 71.0962],[1.4638 73.0625],[968.6607 69.7025]
684,1,12,[0.8330 1.4486],[0.0 0.0],[3.4561 29.0921],[1.7610 3.5580],[7.9190 42.5068],[9.7980 41.2397],[2.1249 24.8504],[1.4742 23.2665],[0.9153 40.5874],[0.5809 11.2069],[0.2614 10.3653],[7.5083 41.6643],[2.1604 19.6254],[0.8046 20.5211],[1.4885 27.9542],[5.9809 7.0642],[43.3926 23.6066],[0.3751 22.0321],[0.2501 39.5041],[6.7439 32.4595],[0.7798 47.5454],[4.4628 41.1933],[0.4594 47.1090],[713.7858 33.7925]
685,1,13,[0.0429 77.5167],[0.7497 4.9651],[0.0 0.0],[3.1105 13.9609],[1.5849 13.6412],[45.1899 53.3743],[3.1087 39.9318],[3.0478 34.0226],[7.4247 51.9750],[1.6567 61.7573],[0.5228 34.0526],[0.2353 35.4004],[1.6521 33.0244],[1.9444 21.4458],[0.7241 20.7617],[1.3397 20.1570],[5.3828 19.0190],[0.3751 18.1832],[17.9937 23.1819],[0.4956 32.7051],[12.0771 31.5106],[8.6790 35.2645],[1.0910 61.4523],[879.3224 60.9094]
686,1,14,[5.8461 21.6924],[0.0154 49.2986],[0.6747 6.5020],[0.0 0.0],[2.7995 4.2661],[14.3747 45.8472],[1.2395 34.9572],[2.7978 33.2179],[2.5315 32.1362],[5.6858 46.6946],[2.3241 54.4570],[0.4705 16.2671],[0.2117 32.8571],[1.8276 35.4095],[1.7499 22.9272],[37.0534 27.8860],[1.2057 23.0096],[4.8445 19.1486],[0.3376 18.4534],[0.3038 17.5015],[0.2159 25.0104],[5.6860 27.3994],[0.6316 54.2700],[798.1037 54.1089]
687,1,15,[1.9676 7.2324],[0.0 0.0],[0.0 0.0],[0.6073 22.0438],[0.0 0.0],[2.5195 19.2552],[1.2838 11.6510],[1.1156 15.2514],[2.5180 9.5927],[1.5491 10.7534],[44.0697 49.3696],[2.0917 59.0659],[0.4235 36.7156],[0.1906 34.8126],[1.3382 32.1807],[1.5749 28.3544],[14.2806 30.0512],[16.0334 29.1834],[4.3601 18.0368],[0.3038 20.5188],[5.2330 31.7790],[3.1078 50.8078],[0.8339 29.6802],[844.2283 54.2626]
688,1,16,[5.0609 93.1342],[0.0 0.0],[26.3175 66.0687],[0.0 0.0],[0.5465 49.4148],[0.0 0.0],[30.3681 55.8135],[1.1554 44.9112],[2.8212 54.0559],[2.2662 42.2726],[1.3942 39.1110],[0.9672 36.6488],[1.8825 64.1422],[0.3811 29.8050],[0.1715 30.9097],[1.2044 27.0653],[1.4174 21.3050],[0.5279 29.7582],[0.9766 29.8041],[3.9241 29.5949],[0.2734 33.3484],[0.2461 42.5959],[0.1641 64.1712],[921.7122 61.5365]
689,1,17,[0.8943 66.4831],[2.6710 0.5250],[0.0200 13.5072],[0.0 0.0],[0.0 0.0],[0.4919 13.7084],[0.0 0.0],[2.0408 10.7544],[64.8865 50.9669],[0.9036 41.7249],[5.1765 51.0738],[1.2547 34.5646],[0.8705 37.4890],[1.6942 59.7991],[0.3430 30.4134],[0.1544 29.4603],[1.0839 27.1400],[1.2757 29.7536],[0.4751 29.7056],[0.8790 29.6508],[3.5317 29.7503],[0.2461 40.8554],[0.2215 29.8027],[868.8568 54.1645]
690,1,18,[0.8037 75.8659],[1.0923 0.5250],[1.2820 17.4558],[0.0972 26.0864],[0.0 0.0],[0.0 0.0],[62.8141 51.3138],[0.0 0.0],[1.8367 37.5272],[0.9359 36.8205],[0.8133 34.9825],[4.0878 51.0816],[1.1293 35.6140],[0.7834 38.1183],[1.5248 59.9894],[0.3087 23.6884],[0.1389 31.2598],[0.9755 29.1892],[1.1481 22.8156],[13.9947 32.3291],[0.7911 29.7081],[3.1785 29.7282],[0.2215 29.9052],[857.1251 54.2748]
691,1,19,[0.8994 3.4346],[1.7653 5.6836],[1.4403 19.6006],[1.1538 29.7804],[0.0695 30.4259],[0.0 0.0],[0.0 0.0],[0.3984 6.1500],[0.0 0.0],[59.1812 45.1794],[0.8423 32.5244],[0.7319 32.4596],[1.6521 31.3974],[1.0163 30.6681],[0.7051 26.1647],[1.3723 53.7086],[0.5004 23.9636],[0.7862 22.2888],[13.0617 23.0175],[1.0333 20.4607],[0.3848 29.8019],[0.7120 29.9988],[2.8607 29.7780],[793.6121 47.0161]
692,1,20,[7.8437 84.8393],[0.7497 57.6482],[0.6073 84.5467],[1.3660 73.4144],[1.0384 83.4485],[28.3907 58.7135],[2.7910 58.2440],[0.0 0.0],[0.3586 43.4028],[0.0 0.0],[1.4877 37.7842],[0.7581 35.3379],[8.8636 54.8122],[1.4869 30.7685],[0.9147 27.7747],[0.6346 31.9638],[1.2351 63.6315],[9.1882 7.0455],[0.1125 21.8467],[3.1542 26.1398],[0.9300 29.7171],[2.4874 45.7114],[0.6408 29.9313],[897.6626 61.5506]
693,1,21,[2.1647 1.3207],[6.5003 3.8302],[2.0721 2.8989],[0.6621 10.7363],[0.3336 35.5912],[0.9346 48.3421],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.3227 3.0662],[43.7792 43.1157],[1.3390 33.8254],[0.6823 31.7363],[0.5929 29.1328],[1.3382 24.2990],[0.8232 21.7089],[0.5711 19.9399],[1.1116 51.2715],[9.6275 6.4722],[0.1013 25.3938],[4.0390 29.7034],[2.1125 42.7764],[0.3117 29.9132],[760.3423 46.7689]
694,1,22,[7.3574 16.7486],[1.4244 1.2573],[1.2820 0.7287],[2.4101 26.0798],[0.5398 18.6950],[0.4676 36.5579],[0.8411 45.9771],[0.1678 51.4788],[6.9930 49.8159],[0.0 0.0],[34.6280 46.2830],[0.0 0.0],[1.2163 40.3598],[0.6140 31.4708],[0.5336 28.5425],[9.5778 47.6116],[0.7409 24.3211],[0.5140 23.1301],[1.0004 54.1934],[4.3679 6.0548],[0.0911 27.9166],[5.7488 20.9470],[0.7533 29.9932],[798.1484 51.2952]
695,1,23,[5.3146 7.8950],[11.8265 0.5250],[1.2820 0.3825],[1.1538 0.3797],[0.5465 12.8471],[0.4427 45.7647],[0.5628 14.1799],[0.7570 45.7353],[0.1669 40.1254],[36.0244 37.6435],[0.0 0.0],[0.2614 28.0092],[3.1214 36.6607],[1.0846 28.7822],[0.5526 26.4113],[0.4802 24.2151],[1.0839 22.1323],[0.6668 16.4393],[0.4626 18.3898],[1.7334 19.9075],[0.1823 12.8834],[2.1179 34.5276],[4.3954 35.5661],[649.7520 39.7865]
696,2,0,[4.7481 5.2712],[1.6660 47.7626],[1.9567 4.0012],[8.9202 18.2730],[1.0384 1.6339],[0.4919 11.6849],[0.3984 33.4339],[1.3395 9.9677],[0.6813 47.4588],[7.0047 39.4622],[0.0 0.0],[0.0 0.0],[36.8954 37.6080],[0.0 0.0],[0.9761 27.4430],[8.1446 31.9064],[0.4322 27.8650],[0.9755 19.9909],[0.6001 17.0324],[0.4163 14.4525],[2.4690 19.9224],[2.5351 24.4170],[0.0738 29.7182],[672.4761 40.0265]
697,2,1,[3.9984 7.8588],[4.2733 6.2263],[2.5073 45.3516],[1.7610 13.9351],[4.4396 38.9812],[0.9346 7.6369],[0.4427 35.4233],[0.3586 51.8750],[1.2055 29.6188],[1.5265 44.8687],[0.0 0.0],[39.0380 43.0989],[0.0 0.0],[0.2117 28.6077],[0.0 0.0],[0.8785 22.1598],[0.4476 18.0421],[0.3890 15.6025],[0.8780 13.8937],[0.5401 11.2609],[1.0430 33.7672],[2.1537 45.7518],[0.1477 29.6170],[739.9844 47.3263]
698,2,2,[0.8330 29.6591],[5.8502 1.4559],[3.8460 1.1052],[2.9322 7.8881],[1.5849 0.4484],[0.9346 5.9644],[0.8411 6.0780],[0.3984 7.8685],[0.3483 34.7214],[7.2256 36.4058],[0.5519 43.1342],[0.0 0.0],[0.0 0.0],[47.1335 33.1853],[0.1906 26.7235],[0.0 0.0],[0.7906 21.6735],[0.4029 21.2899],[9.1868 18.1447],[0.7902 19.2850],[0.4861 13.6026],[1.8543 34.3072],[3.8534 34.2319],[605.3735 32.7223]
699,2,3,[3.1762 3.8706],[0.7497 3.5588],[3.2387 6.4535],[3.4614 8.4020],[3.6471 32.0452],[1.4264 9.3050],[5.6828 44.1200],[0.7570 10.3833],[0.3586 32.1655],[0.2904 51.9299],[44.8082 42.5087],[1.3147 39.3034],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.5254 27.7022],[0.0 0.0],[0.7116 18.0881],[0.3626 20.3062],[0.3151 14.9019],[0.7112 29.6906],[0.4375 29.8828],[9.1790 42.3487],[725.0586 47.2883]
700,2,4,[0.8939 4.6435],[2.8489 1.4199],[0.6747 2.3390],[2.9148 17.6808],[3.1152 0.6724],[8.6736 49.1097],[1.2838 38.8225],[0.7866 19.7585],[0.6813 16.3899],[0.3227 32.6752],[46.5319 45.5939],[10.6988 41.3461],[0.4470 49.6353],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.1544 25.9700],[0.0 0.0],[0.6404 16.6478],[0.3263 14.6715],[0.4421 35.5947],[0.6400 29.8466],[0.3938 29.9276],[779.3693 47.1816]
701,2,5,[1.4762 -1.8342],[0.8016 26.4435],[2.5640 11.1398],[0.6073 29.6959],[2.6234 30.2888],[2.8037 29.6191],[9.5363 31.3219],[1.1554 37.9417],[51.6664 49.0071],[0.6132 37.7173],[0.2904 35.7506],[0.2353 58.5032],[1.3982 33.6637],[0.4023 58.7601],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.1389 33.5017],[0.0 0.0],[0.5764 31.1755],[0.2937 31.3808],[0.2552 35.3092],[0.5760 29.8349],[841.1475 54.3463]
702,2,6,[1.5827 29.8837],[0.0999 18.2815],[0.6747 29.7606],[2.3076 36.6672],[2.7318 59.2008],[2.3610 45.0820],[2.5233 41.3512],[60.4937 49.5829],[1.0399 40.0218],[0.6132 39.8999],[0.5771 46.1572],[0.2614 38.2524],[8.2400 51.7893],[1.2584 32.5288],[0.3621 58.0587],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.1250 29.7074],[0.0 0.0],[0.5187 29.9403],[2.6396 45.2814],[0.2297 29.7375],[850.9107 54.0109]
703,2,7,[0.0437 29.9316],[1.4244 9.5394],[0.3429 26.4849],[0.6073 28.0662],[2.0768 20.9413],[0.4919 17.0088],[2.1249 6.2312],[2.2710 29.6418],[4.3096 69.5291],[43.2398 52.0564],[0.5519 40.9136],[1.1220 43.1229],[0.2353 35.2566],[13.7225 37.7105],[7.2103 39.1598],[0.3259 60.9481],[0.3543 50.8963],[0.0 0.0],[0.0 0.0],[0.1125 40.4037],[0.0 0.0],[3.2598 47.5154],[0.2379 29.9119],[867.8163 54.4403]
704,2,8,[35.9113 99.7977],[0.0 0.0],[1.2820 55.4253],[1.3229 30.8594],[0.5975 60.7486],[1.8691 46.9658],[17.5794 55.4184],[1.9124 43.8224],[2.0439 43.5627],[4.7117 71.2958],[6.2204 50.5512],[0.4967 40.7356],[0.4470 35.2274],[0.2117 36.0983],[0.4411 49.1373],[2.8445 48.7222],[0.2933 83.1683],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.1013 44.3371],[0.0 0.0],[0.4202 29.7228],[941.0762 61.5650]
705,2,9,[57.3080 137.8515],[1.4244 108.0603],[0.0448 25.1071],[1.1538 53.9047],[0.8330 107.9551],[0.4919 51.1709],[1.6822 59.6183],[0.3984 55.3006],[1.7212 51.5595],[1.8395 48.5079],[4.2405 105.6647],[0.7581 42.1448],[0.4470 39.4784],[0.4327 34.5160],[0.1906 35.1460],[0.1544 105.3046],[0.2426 46.9963],[0.2639 105.2486],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0911 52.9360],[0.0 0.0],[1018.0761 101.6025]
706,2,10,[1.5827 61.4857],[3.8507 53.5425],[1.2820 60.9845],[0.0 0.0],[1.0384 0.7303],[1.5827 60.9280],[0.4427 8.9899],[1.5140 6.8521],[0.3586 41.2625],[15.1959 49.8011],[1.6556 38.4852],[3.8164 59.2468],[0.6823 33.6541],[34.9933 37.9059],[0.3621 29.7493],[0.1715 25.3698],[7.1371 34.0167],[2.0279 34.8258],[0.2376 59.2052],[0.0 0.0],[0.0 0.0],[2.9019 50.8779],[0.0820 29.7488],[849.2335 54.3289]
707,2,11,[29.4168 103.3297],[1.4244 88.4544],[0.0 0.0],[1.1538 87.6434],[0.0 0.0],[0.9346 44.5724],[2.2574 87.1204],[0.3984 36.1972],[36.3815 27.1400],[0.3227 31.2934],[1.3942 30.7167],[1.4900 30.1207],[3.4348 56.8956],[0.6140 23.3484],[6.7298 34.5958],[1.1944 35.3985],[0.1544 29.9918],[0.3216 39.9984],[2.9169 42.4620],[0.2138 87.1031],[0.0 0.0],[0.0 0.0],[0.0 0.0],[944.9226 86.7331]
708,2,12,[6.1563 91.4653],[0.6747 91.0910],[1.2820 90.5674],[0.0 0.0],[1.0384 89.9542],[53.4407 55.9699],[0.8411 43.6586],[2.8647 63.5603],[0.3586 39.9233],[1.2263 35.7062],[4.1383 53.0874],[1.2547 41.8250],[1.3410 39.4526],[3.0913 63.1308],[0.5526 34.5517],[0.3259 32.2660],[0.3102 14.6557],[0.1389 29.8870],[0.1125 62.8782],[0.1769 29.6071],[0.1924 63.1494],[2.9120 52.8375],[0.0 0.0],[923.5898 61.0467]
709,2,13,[6.8473 91.4612],[2.2363 79.0867],[18.6622 68.0958],[1.1538 79.7595],[0.0 0.0],[3.0344 66.0090],[0.0 0.0],[0.7570 42.9890],[3.4112 76.4893],[0.3227 41.5296],[1.1037 38.7999],[0.2614 36.2733],[1.1293 33.9137],[1.2069 31.9845],[2.7822 74.9706],[0.4974 27.4815],[39.4269 27.3975],[0.2639 22.6998],[2.1416 28.9641],[0.1013 46.5559],[0.1592 29.8845],[3.2020 45.4197],[0.0 0.0],[921.6342 61.0033]
710,2,14,[10.4357 4.7412],[6.4557 77.0510],[2.0420 66.4724],[0.6394 66.0605],[1.0384 74.9562],[0.0 0.0],[40.3929 52.8128],[3.1554 52.6690],[0.6813 39.0574],[3.0701 61.4316],[0.2904 36.6282],[0.9933 34.2779],[0.2353 32.1246],[1.0163 30.1296],[1.0862 28.5517],[2.5040 61.2968],[20.3307 29.4107],[0.2639 22.9921],[0.2376 20.0862],[0.1125 19.9629],[15.4178 24.1881],[3.1259 26.4743],[0.1559 61.1536],[872.6281 61.0670]
711,2,15,[40.4484 84.8590],[2.8347 67.9121],[5.8102 77.7348],[1.7804 67.4983],[0.4919 76.7091],[0.9346 76.4402],[0.0 0.0],[0.7570 75.8568],[0.0 0.0],[0.6132 40.1510],[2.7631 75.0843],[0.2614 36.9287],[9.4397 17.6405],[0.2117 30.2504],[0.9147 27.3851],[0.9776 23.7902],[2.5117 30.1842],[6.4926 28.0084],[0.2376 25.2977],[8.3611 32.7003],[6.4970 30.5345],[0.0820 65.4535],[0.1289 29.7890],[922.5085 61.4888]
712,2,16,[3.6360 67.8381],[7.7600 0.5250],[2.2502 28.4323],[5.2292 63.2685],[1.6266 66.9127],[50.1752 53.8817],[0.8411 61.5462],[0.0 0.0],[0.6813 61.5526],[0.0 0.0],[0.5519 32.0133],[2.4868 61.5898],[10.9181 30.5693],[0.8046 22.2203],[0.1906 23.0358],[6.4358 26.0898],[0.8798 25.4736],[2.0282 34.3465],[0.3626 21.3555],[0.2138 19.5469],[0.1924 15.8901],[4.6233 23.3497],[0.0738 61.7096],[871.0883 54.2748]
713,2,17,[3.6000 74.5036],[3.2192 72.9227],[8.6355 0.8501],[1.9858 44.8690],[4.7062 73.7627],[1.3281 82.7939],[62.1568 51.8496],[0.7570 61.6156],[0.0 0.0],[0.6132 61.3560],[0.0 0.0],[0.4967 33.7335],[1.4051 61.3236],[0.2117 26.6555],[2.6635 10.3691],[0.1715 29.9164],[7.1654 26.1483],[0.7918 24.7253],[3.0122 33.6623],[0.3263 29.7436],[0.1924 29.8146],[3.6116 48.6982],[0.0820 29.8238],[872.8038 54.2755]
714,2,18,[3.7429 82.6533],[3.2175 81.0459],[3.2250 27.9381],[3.4614 46.6816],[2.2464 59.3490],[4.2356 74.5810],[1.1953 92.2132],[60.1615 53.0978],[0.6813 63.3613],[0.0 0.0],[0.5519 63.1693],[0.0 0.0],[0.4470 31.9536],[1.2646 51.3897],[0.1906 26.8364],[1.0519 23.2181],[0.1544 29.6187],[7.1970 26.5974],[0.7127 27.0967],[3.1277 35.0334],[0.2937 29.9064],[3.0849 48.7194],[0.1559 29.9227],[893.8446 61.2518]
715,2,19,[0.8916 63.0218],[2.7839 54.9878],[3.7777 8.3872],[2.4695 27.4462],[3.4948 30.5398],[2.0978 51.8220],[3.8121 62.3339],[1.0757 62.1823],[54.3223 49.6435],[0.6132 56.7620],[0.0 0.0],[0.4967 56.9468],[0.0 0.0],[0.4023 28.3398],[1.1381 50.3517],[0.1715 22.2151],[4.9492 12.1352],[0.1389 17.1315],[7.1812 19.5624],[0.6414 24.2591],[2.5785 34.2187],[0.2643 29.5985],[0.1559 29.8446],[833.7922 53.9552]
716,2,20,[1.8501 62.1627],[3.5175 53.8525],[1.0789 54.0280],[2.6351 53.8865],[2.9884 28.4200],[2.9496 36.9804],[1.9963 40.4865],[3.4309 61.5111],[52.6254 47.9300],[0.6185 48.5065],[6.3784 46.6110],[0.0 0.0],[0.4470 55.4619],[0.0 0.0],[0.3621 29.6440],[1.0243 55.3646],[0.1544 29.7266],[12.1470 9.3658],[0.1250 29.4089],[0.5401 20.7157],[0.5773 29.8966],[5.5349 48.0795],[0.2379 29.9473],[812.4284 53.8230]
717,2,21,[3.3602 29.7170],[3.3905 54.7970],[0.7055 52.2698],[1.0054 54.3782],[37.7104 49.1702],[2.2312 51.1311],[2.6707 50.6691],[1.1529 51.0176],[3.0878 57.8869],[0.9569 50.6271],[0.2614 57.7660],[0.4967 57.7603],[0.0 0.0],[0.4023 57.8987],[0.0 0.0],[0.3259 19.9507],[0.9219 57.6315],[0.1389 17.7203],[9.7970 6.8220],[0.1125 29.8770],[4.7706 30.6810],[0.5195 36.9114],[1.1976 57.4518],[838.4002 53.9352]
718,2,22,[7.5495 73.3632],[3.0050 7.2633],[0.6073 57.7480],[0.6073 83.5274],[28.4218 58.1540],[1.3450 59.0625],[2.4152 56.0060],[2.2710 66.0458],[1.0040 65.5346],[2.7790 64.2402],[0.7842 63.6694],[0.2353 63.5902],[0.4470 63.4204],[0.0 0.0],[0.3621 63.3317],[0.0 0.0],[0.2933 18.6359],[1.6627 63.2743],[0.1250 13.1574],[8.5642 7.6934],[0.1013 29.9779],[4.3945 26.0869],[0.4676 29.8579],[898.4405 61.1705]
719,2,23,[1.7908 1.7200],[3.1751 0.5250],[2.5640 0.3451],[2.2550 14.4127],[0.8943 25.8676],[1.1333 38.2354],[0.4126 40.7880],[1.8728 42.4880],[2.1954 42.7213],[1.1750 42.1746],[2.9847 42.2906],[0.7058 48.2698],[39.7463 38.4577],[0.4023 45.3766],[0.0 0.0],[0.3259 45.0587],[0.0 0.0],[0.2639 18.6543],[2.3294 45.0970],[6.7582 17.3388],[1.1955 21.4884],[3.7633 34.1728],[0.3938 29.6613],[691.1076 39.3119]
720,3,0,[3.3119 4.9397],[1.4586 0.5250],[2.1129 2.5992],[2.3076 29.8455],[0.5507 32.7660],[0.4919 54.5416],[2.8549 46.6843],[6.6673 43.6977],[1.3626 54.3661],[1.8395 54.2066],[0.8133 53.9236],[43.3785 43.9916],[3.6296 40.7368],[0.1906 50.1704],[0.3621 49.1057],[0.0 0.0],[0.2933 45.2104],[0.0 0.0],[0.2376 18.0145],[2.0965 37.5073],[1.5227 22.8351],[3.5502 27.0713],[0.0820 29.9784],[758.7001 46.2373]
721,3,1,[2.6005 0.8385],[2.8631 0.5250],[1.2820 4.7576],[1.7610 3.6431],[5.4754 26.1943],[0.4427 29.7308],[8.2546 42.4704],[0.3984 49.6601],[0.0806 51.6915],[1.2263 51.6327],[2.3070 44.1046],[0.7319 51.3574],[46.4415 39.4351],[0.5717 47.3483],[0.1715 47.3790],[0.3259 47.3286],[0.0 0.0],[0.2639 45.1331],[0.0 0.0],[0.2138 29.8681],[1.8868 47.2753],[0.0911 10.1258],[0.3117 29.7510],[721.7739 46.2520]
722,3,2,[1.9014 49.4735],[3.1580 0.5250],[2.5640 16.4679],[1.1864 40.7730],[4.7615 41.3670],[1.8691 29.6094],[0.3984 29.7385],[0.4167 42.7390],[7.5928 40.6065],[0.7604 32.6856],[1.1037 48.5222],[40.9352 38.0661],[0.6587 45.2244],[1.8233 45.0958],[0.5145 45.0606],[0.1544 45.1406],[0.2933 44.9053],[0.0 0.0],[0.2376 45.1714],[0.0 0.0],[0.9289 34.9058],[6.1407 34.5530],[0.0820 29.8584],[691.8805 39.6181]
723,3,3,[0.9139 0.2836],[2.1048 3.0072],[2.7064 0.9766],[2.3076 14.2853],[1.2431 20.9550],[1.4264 0.7102],[8.8476 22.3746],[5.5786 40.1242],[0.3586 46.1479],[0.3227 46.4732],[1.5174 27.2155],[1.7435 39.0946],[41.3238 37.5232],[0.5929 43.2512],[1.6410 43.0874],[0.4631 43.0253],[0.1389 43.2493],[0.2639 42.2921],[0.1336 26.7930],[0.2138 27.3015],[0.0 0.0],[0.1732 11.0018],[4.8105 35.6464],[659.2872 39.3360]
